99, 46, -596
94, 12, -1124
92, 103, -595
96, -251, 127
95, -137, -176
97, -261, -546
94, -314, -698
94, -262, -638
95, -231, -560
92, -279, -183
93, -285, -267
100, -352, -691
97, -459, -192
96, -225, -1630
95, -24, -687
94, -47, -614
92, -340, -7
91, -76, -344
95, -268, -306
94, -148, -396
92, -379, -229
93, -324, -425
94, -286, -449
92, -250, -271
93, -163, -407
94, -197, -159
92, -196, -438
94, 60, -44
93, -83, -223
93, -129, -387
95, -377, -516
95, -392, -1967
90, -41, -769
93, -378, 77
93, -111, -1456
90, -260, -977
88, -397, -420
90, -156, -336
90, -261, -317
87, -235, -372
90, -304, -158
90, -300, -251
88, -254, -223
89, -332, -155
91, -282, -337
88, -196, -529
89, -234, -428
87, -122, -267
88, -158, -259
87, -310, -189
90, -255, -329
89, -304, -312
88, -296, 410
88, -317, -441
90, -105, -684
89, -280, -458
87, -346, -199
89, -113, 385
91, -304, -330
88, -505, -182
92, -209, -150
91, -253, -350
92, -196, 134
94, -116, -258
94, -224, -326
92, -268, -222
95, -303, -298
94, -229, -785
91, -159, -366
92, -85, -737
92, -222, -694
88, -274, -483
87, -119, -1230
87, -269, -801
85, -327, 104
86, -204, -309
88, -235, -176
89, -243, -170
86, -243, -317
86, -213, -419
89, -263, -419
86, -180, -668
84, -1773, -1659
77, -1757, -878
73, -3917, 1334
84, -1070, -919
82, -606, -2732
72, -359, -1277
71, -263, -2182
65, -417, -1751
53, -21, -911
54, -224, -209
54, -163, 1703
58, -746, 1742
68, -958, 297
68, -567, 534
70, -583, 757
75, -800, -430
74, -406, -580
72, -271, -483
72, -44, -541
73, 194, -645
70, -84, -65
72, 11, -230
72, -188, -107
72, -287, -596
69, -269, -658
71, -194, 343
71, -70, 39
70, -120, -451
72, -165, 75
72, -119, -241
72, -260, -187
72, -313, -220
70, -309, -316
71, -239, -464
72, -184, -546
71, 282, -144
68, 815, -77
68, 439, -466
68, -349, -322
68, -1183, -418
73, -953, -88
71, -501, -804
70, -508, -303
71, -522, 22
73, -181, -156
74, -40, -112
73, -154, -308
75, 169, 21
81, -324, 2524
87, -1462, 3500
99, 756, -511
97, -479, -117
99, -496, 325
98, -178, -949
96, -226, -1342
97, -462, 189
98, -187, -273
97, 30, -534
97, -194, -554
97, -213, -251
97, -309, -157
97, -293, -184
99, -254, -459
99, -256, -474
96, -311, -405
97, -305, -428
93, -75, -1330
91, -142, -1049
89, -296, -121
89, -369, -92
90, -228, -261
91, -252, -382
89, -228, -300
91, -232, -313
90, -259, -253
89, -281, -283
91, -318, -337
91, -217, -255
90, -253, -339
90, -402, -396
92, -336, -250
92, -262, -222
90, -257, -332
92, -194, -195
92, -236, -284
90, -279, -270
91, -239, -1034
92, -545, -372
91, -256, -6
89, -143, -414
88, -211, -727
87, 28, -1559
88, -91, 356
88, -685, 1544
90, -272, 496
93, -464, -281
92, -662, -1049
92, -365, -345
91, -135, -386
91, 188, -486
92, -432, -608
91, -562, -149
90, -306, -218
92, -165, -520
92, -163, -367
89, -101, -573
91, -135, -474
91, -273, -497
88, -292, -186
89, -198, -426
90, -154, -440
88, -210, -360
88, -206, -369
89, -313, -316
90, -312, -273
88, -283, -225
88, -209, -485
89, -85, -412
89, -256, -553
88, -147, -497
85, -51, -612
85, -74, -565
86, -188, -477
85, -180, -376
84, -261, -111
87, -478, 67
92, -2571, 111
90, -17270, -842
93, 10861, -658
92, 3464, 703
93, -4605, -1679
96, -2352, -397
88, -2517, -6886
74, -3807, -6743
66, -8305, 1051
76, 13292, 1998
87, -2870, -22
88, -1335, 407
91, -1414, 1108
97, 34, 1079
108, -5, -724
108, 33, -1077
103, -147, -648
103, -339, -267
105, -495, 1309
111, -335, -145
111, -310, -673
109, -262, -934
107, -430, -521
108, -271, -473
104, -1313, -2385
99, -1498, -2958
88, -8588, 213
91, 21438, 1271
96, 21134, 1289
110, -2898, -2968
106, -1229, -547
107, -1816, 1559
112, -590, -107
112, 655, -2072
108, -213, -1414
100, 231, -5279
93, 408, -837
94, -756, -751
94, -340, -356
93, -725, -699
94, 160, -889
92, 78, 96
92, -308, 1735
95, -2224, 4208
112, 2897, 1259
113, -98, 1006
117, -534, -764
115, -361, -591
114, -377, -411
115, -300, -126
115, -243, -345
115, -203, -277
116, -240, -117
115, -97, 493
123, -556, 1797
127, -924, 996
129, -1173, 706
130, -232, -2246
124, -50, -402
121, -569, -979
122, -426, 759
125, -60, -780
124, -270, -463
125, -206, -333
126, -171, -514
124, 221, -1768
117, 1082, -2187
115, 1873, 318
118, 3655, 54
115, -14532, -2097
108, -24147, -1339
105, 12254, -1133
107, 5536, -1375
107, 4826, -1917
99, 348, 664
101, 255, 1388
115, 3156, -1301
109, -10966, -2308
107, -15177, -1478
103, 1553, -2239
100, 8604, -1212
98, 1996, 1742
101, -190, -326
103, 1317, -749
102, 1194, -706
103, 1294, -673
100, -483, -990
97, -1023, -885
95, -1231, -2288
88, -1086, -2232
86, -677, -1484
84, -72, -384
83, -207, 32
85, -559, -948
67, 647, -6681
46, -674, -1660
39, 463, -3462
13, -1026, -2399
2, 2181, -2142
-1, -284, -1975
-3, 391, -699
-7, 605, -1785
-9, -170, -2026
-9, -856, 555
-7, -133, -784
-8, -246, -634
-9, -393, -781
-6, -868, 504
-3, -833, -796
-4, -1460, -146
-5, -4147, -2177
-18, -9938, 170
-22, -2359, -689
-20, -2273, 784
-15, -4513, -2084
-31, -4450, 64
-30, 24568, 26
-15, -3423, -380
-16, -2304, -274
-12, -359, 1280
-8, -800, 949
0, -670, -1127
-5, -534, -1239
-6, -753, -57
-5, -373, -297
-4, -179, -432
-7, -368, -302
-6, -384, -776
-7, 100, -791
-6, -570, 1354
1, -464, -162
2, -262, 29
2, -254, -146
2, -230, -665
2, -288, -640
1, -235, -477
-1, -14, -529
-1, 1005, -547
0, -126, -240
-1, -226, -248
0, -203, -264
0, -207, -159
-1, -313, 412
6, -825, 545
13, -111, 1676
18, -939, -497
18, -691, 168
20, -512, 49
22, -248, -407
21, -274, -428
20, -349, -471
19, -263, -841
14, -27, -769
13, -460, -8
14, -656, 234
18, -395, 78
17, -634, -668
18, -334, -147
17, -655, -630
15, -3421, -3637
0, -8314, -1856
-11, 20723, -2262
-15, -4761, -221
-16, -232, -999
-20, -2256, -717
-25, -2230, -2371
-35, -5454, -2465
-42, -4883, -1603
-51, -6366, -355
-49, 17345, 1692
-21, 10184, 938
-8, -3132, -705
-11, -2013, -41
-10, -7008, -1803
-9, -12620, 5702
31, 8864, 3281
50, -1353, 1861
66, -736, 879
68, -794, 811
69, -889, -899
59, 7, -2548
59, -150, -639
58, -198, -881
55, -466, -217
58, -132, -644
55, 264, -1311
52, -147, -1804
44, -252, -861
47, -657, -495
45, -1594, -2214
41, -3210, -1361
29, -5049, -2281
21, -7415, -2579
19, -12636, -1393
17, 25157, 110
24, -5181, 938
31, -2714, -742
32, -2792, -1258
29, -4702, -1996
24, -5984, -250
23, -251, -624
22, 24006, -553
27, -2174, 2124
37, -458, 58
37, -2450, -904
38, -764, -1046
29, -1407, -2163
25, -455, -442
23, -164, -757
21, 119, 907
25, 297, 2871
33, 681, 3163
49, -923, 2045
58, -2787, 2182
72, 518, -576
70, -50, -2407
67, -224, -2909
58, -606, -288
61, -861, 2721
67, -523, 2882
78, -522, 2401
87, 39, -1530
79, -318, -276
78, -278, -628
78, -264, -135
78, -896, 914
85, -1079, 3892
102, 570, 835
104, 153, -620
103, -912, 337
103, -482, -128
104, -218, -380
104, -593, 41
105, -357, 81
106, -266, -338
103, 157, -1707
101, -489, -1
101, -429, -319
102, -201, -560
96, -212, -3249
91, -254, -3032
83, 152, -2395
75, 387, -2205
77, -215, -377
75, 336, 1300
80, 2617, 3007
83, 3821, 2643
89, -14849, -1530
89, 6293, 1063
91, 4995, -993
90, 520, 1249
96, -1387, 1372
101, 64, 694
102, -799, -1249
99, -91, -2445
94, -85, -2033
90, -63, -1093
89, -227, 360
90, -310, 1098
94, -169, 587
96, -393, -191
95, -586, -842
100, -171, -1513
97, -805, -4656
79, 1422, -5967
56, 1020, -5460
44, 606, -2239
39, -899, -4058
19, 391, -4591
10, 207, -3134
0, -1107, -1460
-18, -1462, 48
-13, 311, 175
-12, -168, -296
-11, -81, -228
-10, -305, -454
-11, 434, -235
-13, -3917, -2100
-22, -11489, -837
-24, 25449, -21
-23, 12534, 735
-16, -2747, 1254
-14, -3113, -466
-14, -2507, -50
-19, -5339, -2005
-21, -14709, -1915
-25, 2570, -1503
-25, 1897, 1914
-24, -23, -1149
-19, -310, 2538
-15, -349, 1994
-7, 32, 4064
12, -1877, 418
12, -945, 1005
17, 666, 804
25, 552, 553
27, -31, -888
20, -1137, -86
23, -960, -235
20, -616, -837
18, -677, -1100
18, 11, -363
20, -251, 413
17, 97, -883
18, 280, 2
21, 268, -143
13, -454, -3168
-1, -2113, -4080
-18, -117, -349
-19, -237, 531
-15, -189, 449
-11, -252, -34
-10, -276, -174
-12, -405, -251
-5, -476, 653
-4, -376, 394
-3, -321, -193
-1, -392, -329
-3, -317, -400
-2, -229, -462
-2, -283, -384
-3, -377, -218
-3, -298, -95
-2, -110, -229
0, -288, -4
-1, -349, -176
0, -248, -384
1, -286, -474
-1, -336, -692
-3, 220, -240
-5, -11387, 254
-6, 18444, -335
-5, 23064, -550
-6, -34, 420
-6, -2610, -1170
-4, -1761, -1666
-9, -3558, -2077
-11, -14703, -752
-10, -298, 1435
-8, -4276, -816
-8, -3027, -589
-10, -3552, -1605
-13, -12840, 128
-12, -6880, -387
-19, 16996, -292
-16, -1843, 2133
-6, -4838, 480
-1, -3746, -715
-7, -4692, -1869
-11, -8511, -1549
-18, 1603, 611
-11, -446, 931
-3, -728, 2519
9, 498, 1021
16, -658, -247
17, -893, -937
16, 350, -35
16, -274, -226
17, -455, -122
17, -136, -260
14, -759, -1263
13, -932, -1158
10, -511, -1059
5, -2384, -38
5, -3049, -983
2, -7933, -1080
-5, 22428, -1060
-3, -4427, -1599
-6, -14266, -1519
-9, -3897, -554
-13, 17036, 521
-10, -8401, -715
-5, -3900, 53
-6, -3880, 56
-10, -6361, -1555
-12, -12565, 392
-15, 13147, 42
-7, -3293, 443
-11, -5303, -1070
-16, -16016, -1398
-16, 24975, -18
-13, -6310, -408
-11, -3945, 7
-9, -3656, 104
-16, -8510, -2169
-19, -6258, -717
-20, 21787, -64
-18, 5619, 1066
-6, -887, -785
-8, 526, 583
-7, -930, 1033
-1, 1760, 1069
6, -405, 1263
11, -326, 176
4, -240, -470
6, -591, 323
11, -397, -338
9, -225, -669
9, -211, -363
7, -314, -336
7, -363, -166
11, -269, 71
11, -640, -239
10, -208, -301
14, -401, -13
15, -324, 104
17, -181, -841
14, -849, -1343
12, -5934, -1298
10, -12363, -2291
1, 22806, -887
1, 21228, -35
6, -8130, 728
12, -3995, -126
14, -3165, -238
12, -2683, -2087
3, -9169, -1925
-2, 22227, -216
0, -4468, 970
3, -5455, -319
5, -1583, -762
2, -1907, -607
-4, -7080, -755
-3, -5710, -195
-3, 20030, -111
-3, -3177, -351
1, -2878, -1033
-3, -2318, -59
-9, -16513, -1690
-14, 25413, 198
-13, 17481, 1043
-3, -4370, 321
4, -1561, -555
0, -2327, -831
-3, -3709, -917
-4, -6997, -449
-3, -11000, 113
-9, 20527, -661
-9, 8537, 477
-6, -7017, 1601
1, -4932, -1776
-9, -1404, -1985
-13, 141, -1487
-21, 605, -3785
-48, -34, -3532
-60, -786, -2749
-66, -711, -427
-60, -1713, 2170
-49, -9, -302
-46, 1332, 2473
-35, 1395, 4566
-15, -402, -241
-17, -122, -1167
-42, 189, -770
-30, -324, -1161
-33, 305, -2320
-39, -421, 438
-30, -449, 433
-29, -175, -381
-27, -540, -728
-25, -930, -1249
-28, -1258, -1172
-32, -706, -3030
-47, 718, -3143
-54, -131, -2097
-57, 579, -4042
-72, -582, -2176
-77, -1291, -2489
-77, -648, -3540
-95, -1010, 704
-95, -910, 1308
-89, -474, 1873
-83, -479, 1298
-77, -60, -106
-77, 30, -914
-79, -94, -1200
-81, -308, 604
-77, -422, 531
-74, -139, 553
-73, 1214, 1523
-59, -73, 4012
-34, -835, 2695
-29, 121, 2328
-23, -2865, 2089
-19, 159, -854
-20, -843, -69
-15, -254, 788
-11, -281, -420
-16, -100, -880
-16, -189, -533
-17, -330, -587
-18, -253, -709
-19, -206, -576
-18, -249, 348
-15, -159, -446
-16, -172, -1006
-15, -361, 402
-15, -1104, 136
-13, -751, -160
-14, -504, -1373
-18, -324, -284
-18, -306, 342
-14, -249, 82
-12, -278, -306
-13, -176, -329
-12, -147, -447
-11, -211, -426
-14, -290, -411
-14, -87, -327
-14, -131, -538
-15, 2800, -253
-14, 715, 383
-11, 708, -79
-8, -245, 309
-9, -277, -128
-11, -201, -840
-12, -1139, -857
-13, -1029, -939
-14, -560, -657
-13, -449, -603
-16, -543, -745
-18, -259, -378
-17, -256, 52
-16, -253, -4
-15, -153, -313
-14, -108, -347
-15, -169, -216
-12, -230, -295
-14, -274, -463
-14, -182, -448
-12, -149, -687
-16, -277, -401
-17, -273, 154
-11, -200, -525
-14, -63, -864
-17, -227, -225
-17, -128, 81
-14, -185, -229
-14, -385, -335
-14, -324, -260
-14, 301, -315
-15, -275, -2
-12, -495, -393
-10, -274, -301
-11, -248, -332
-13, -302, -336
-13, -400, -428
-11, -290, -405
-12, -372, -258
-14, -265, -384
-13, -189, -277
-12, -252, -196
-14, -233, 95
-12, -178, 38
-18, -353, 935
-12, -265, -670
-15, -269, -275
-14, -225, -454
-16, -211, -391
-17, -235, -338
-16, -265, -369
-14, -267, -396
-18, -207, -238
-16, -290, -205
-14, -334, -406
-18, -225, -529
-17, -266, -288
-16, -284, -496
-19, -265, -631
-19, -154, -588
-18, -188, -252
-20, -354, -226
-16, -545, -33
-15, -292, -618
-19, -258, -587
-18, -310, -386
-19, -317, -387
-18, 36, -223
-17, 0, -32
-18, -210, -155
-17, -388, -355
-19, -422, -1267
-18, -373, 66
-17, -218, -119
-15, -149, -700
-17, -170, -685
-19, -256, 270
-14, -136, 471
-14, -1062, -185
-17, -659, -1426
-19, -523, -316
-17, -157, 1495
-13, -78, -1283
-16, -298, -683
-18, 140, -1247
-21, -124, -575
-16, -543, -15
-17, -450, -223
-17, -342, -275
-17, -302, -335
-14, -252, -84
-14, -221, -10
-16, -89, -621
-19, -114, -791
-19, -253, -231
-19, -174, -248
-18, -465, -129
-19, -302, -266
-16, -198, -279
-18, -240, -179
-19, -350, -163
-17, -254, -328
-18, -225, -398
-16, -255, -206
-16, -214, -321
-17, -242, -272
-15, -216, -356
-15, -193, -439
-20, -147, -840
-20, -138, -256
-19, -281, -208
-19, -345, -172
-19, -256, -210
-18, -213, -705
-19, -272, -395
-20, -226, -333
-20, -172, -431
-18, -285, -333
-18, -125, -303
-18, -265, -345
-16, -294, -352
-17, -289, -325
-19, -262, -326
-18, -257, -381
-17, -242, -371
-19, -312, -280
-18, -300, -294
-18, -222, -338
-18, -206, -374
-19, -190, -315
-17, -150, -348
-18, -248, -151
-19, -236, -163
-19, -276, -269
-17, -238, -308
-18, -270, -348
-20, -246, -333
-18, -251, -306
-17, -256, -300
-18, -274, -313
-19, -260, -306
-18, -211, -250
-19, -256, -213
-18, -289, -256
-16, -279, -336
-18, -238, -394
-19, -227, -391
-17, -208, -280
-18, -315, -222
-17, -360, -221
-17, -314, -237
-18, -175, -120
-14, -334, -378
-15, -201, -454
-16, -226, -345
-17, -234, 189
-16, -151, -211
-13, -338, -57
-15, -312, -408
-15, 31, -243
-15, -248, -603
-15, -62, -440
-16, -292, -574
-16, -174, -347
-14, -386, 110
-14, -273, 40
-15, -389, -207
-11, -199, -678
-12, -177, -803
-15, 125, -688
-17, -439, -464
-17, -296, -366
-17, -261, -317
-15, -162, -644
-18, -200, -387
-18, -343, 32
-17, -319, -257
-18, -477, -177
-17, -316, -114
-15, -89, -237
-15, -7, -503
-18, 71, -501
-19, -325, -410
-18, -756, 94
-12, -187, 43
-17, -131, -337
-15, -277, 70
-16, -332, -140
-16, -280, 15
-12, -365, 23
-12, -272, -931
-14, -36, -585
-16, -214, -68
-12, -32, -236
-12, -276, -480
-11, -229, 300
-11, -262, -514
-15, -465, -574
-14, -301, -385
-14, -383, -204
-14, -179, -421
-15, -288, -192
-14, -214, -482
-13, -517, 428
-12, -99, -892
-14, 41, -842
-14, 21, -644
-15, -334, 279
-15, -275, 406
-10, -509, -405
-12, -449, -489
-14, -304, -674
-15, -510, -494
-17, -234, -282
-15, 183, -424
-16, -115, -313
-17, -55, -147
-17, -164, -606
-17, -699, -91
-17, -414, 188
-16, -276, -141
-14, 13, -351
-16, -44, -412
-17, -68, -501
-15, -280, 554
-13, -180, -705
-15, -387, -383
-15, -245, -809
-15, -467, 252
-15, -405, -102
-12, -213, 530
-10, -414, -492
-8, 4, -112
-13, -13, -634
-13, -210, -760
-11, -153, -131
-10, -214, -547
-9, -253, -876
-12, -224, -375
-15, -138, -459
-16, -435, 86
-14, -238, -233
-13, -97, -20
-13, 301, 65
-11, -173, 14
-10, -865, -31
-10, -473, -332
-8, -282, -776
-9, 172, -864
-11, -366, -388
-13, -149, -1343
-15, -325, -77
-13, -309, 54
-11, -294, -243
-11, 50, -246
-14, -282, -365
-12, -316, 24
-9, -252, -500
-12, -156, -430
-13, -200, -302
-11, -188, -440
-12, -188, -330
-13, -139, -621
-15, -249, -131
-16, -307, -84
-13, -346, 178
-13, -274, -291
-11, -149, -386
-10, -147, -420
-11, -105, -369
-13, -330, -384
-12, -290, -523
-15, -244, -221
-14, -234, -195
-12, -148, -520
-13, 1, -93
-12, -398, 49
-12, -231, -546
-13, -277, -572
-12, -228, -421
-14, -301, -181
-13, -286, 6
-12, -566, -110
-10, -353, 7
-9, -244, -223
-12, -1220, -1423
-12, 0, 324
-9, -270, -783
-9, -214, -886
-10, -245, 308
-9, -275, -605
-9, -166, -797
-9, -187, -303
-11, -238, -187
-9, -211, -554
-12, -322, -332
-13, -292, -400
-11, -283, -214
-11, -213, -420
-10, -225, -288
-11, -232, -274
-10, -271, -193
-10, -298, -377
-10, -228, -374
-11, -266, -124
-10, -252, -511
-9, -237, -448
-11, -177, -466
-12, -255, -251
-11, -255, -285
-10, -242, -339
-12, -227, -318
-12, -242, -333
-10, -295, -303
-12, -283, -291
-12, -276, -346
-11, -266, -348
-11, -264, -318
-12, -245, -336
-12, -270, -317
-10, -250, -328
-11, -240, -323
-12, -241, -94
-9, -266, 13
-9, -309, -276
-7, -391, -174
-8, -304, -415
-8, -263, -318
-7, -234, -343
-7, -249, -233
-9, -274, 148
-7, -289, -145
-7, -256, -323
-6, -219, -648
-10, -186, -2141
-10, -105, -257
-10, -56, -298
-12, -173, -452
-11, -260, -334
-11, -244, -471
-13, -239, -285
-12, -284, -139
-11, -249, -276
-11, -268, -247
-12, -281, -252
-12, -284, -275
-10, -243, -290
-11, -232, -318
-10, -241, -336
-10, -211, -346
-12, -242, -389
-12, -121, -231
-10, -79, -166
-11, -70, -209
-11, 109, -250
-9, -53, -334
-11, -256, -348
-12, -220, -416
-11, -294, -279
-10, -252, -257
-11, -137, -540
-20, -276, -950
-22, -522, -80
-14, 6, -962
-24, -616, -150
-17, -500, -326
-21, -392, -575
-18, -36, 462
-18, -235, -87
-15, -399, -21
-15, -266, -301
-13, -165, -26
-14, 147, -78
-13, -370, -201
-11, -260, -269
-13, -190, -351
-13, -247, -414
-11, -342, -333
-12, -256, -341
-13, 207, -451
-13, -279, -329
-12, -418, -71
-12, -288, -155
-12, -187, -421
-12, -264, -284
-13, -219, -564
-12, -383, -468
-15, -304, -188
-14, -324, -259
-14, -233, -214
-13, -354, -364
-12, -217, -331
-13, -187, -313
-14, -221, -380
-13, -48, -359
-14, -278, -278
-14, -243, -241
-13, -241, -378
-13, -255, -425
-15, -277, -293
-14, -299, -235
-13, -394, -245
-13, -258, -147
-14, -191, -315
-12, -30, -421
-13, -385, -594
-15, -291, -721
-14, -255, -74
-14, -171, -116
-15, -248, -326
-13, -335, -101
-13, -235, -354
-12, -192, -303
-12, -247, -247
-14, -227, -356
-13, -247, -175
-11, -160, -378
-12, -242, -380
-14, -285, -190
-12, -290, -534
-14, -458, -205
-13, -309, -310
-12, -257, -565
-15, -299, -152
-14, -288, -496
-14, -282, -488
-16, -318, -384
-16, -275, -293
-13, -273, -271
-15, -232, -316
-14, -225, -261
-13, -253, -239
-14, -310, -254
-14, -212, -382
-13, -275, -309
-14, -256, -380
-15, -231, -322
-13, -204, -318
-14, -273, -310
-14, -236, -329
-13, -256, -314
-14, -242, -321
-14, -240, -336
-14, -237, -352
-14, -247, -316
-15, -254, -441
-14, -209, -274
-14, -216, -335
-15, -253, -369
-14, -261, -260
-12, -252, -299
-14, -234, -302
-12, -276, -377
-15, -303, -304
-14, -196, -347
-14, 238, -45
-14, 531, -466
-17, 113, -820
-17, -327, -241
-20, -352, -367
-19, -683, 133
-18, -542, 1029
-15, 398, -172
-7, -406, -188
-12, -201, -697
-14, -244, -441
-13, -638, -70
-11, -274, 236
-10, -274, -460
-9, -857, -42
-10, -1023, -1271
-11, -1480, -1935
-19, -314, -81
-20, 3125, 605
-5, -1905, -230
-9, -871, -1142
-13, -515, 207
-13, 1724, 1868
-9, -4754, -1506
-15, -7023, -1965
-21, -7450, -2076
-15, 3663, 100
-6, 541, -372
-4, 668, -762
-10, 1172, -322
-13, -407, -1201
-15, -8958, -843
-12, -4423, 121
-10, 1535, -764
-9, -643, 2391
-3, -388, -101
-3, -296, -1384
-6, -273, -1517
-12, -217, -706
-14, -122, -408
-12, 13, -169
-12, -5, 122
-12, -74, 132
-8, -281, -359
-11, -220, -319
-8, -218, -373
-9, -163, -150
-6, -293, -344
-8, -411, -517
-7, -347, -538
-11, -55, -1449
-19, 213, -2699
-24, 246, -3415
-36, 294, -3108
-46, -202, -243
-33, -842, 2589
-22, -558, 2032
-18, -422, 1111
-11, -537, -630
-13, -299, -620
-13, -186, -170
-10, -43, -200
-12, -78, -322
-11, -67, -652
-21, 203, -195
-18, -524, -190
-18, -376, -78
-14, -480, 402
-13, -144, -1327
-14, 5, -967
-21, 374, -5084
-93, 426, -4080
-98, -183, 3698
-92, -855, 5135
-75, -1875, 4232
-58, -527, 2380
-53, -3513, 1698
-39, -972, 2739
-25, -465, 2982
-9, 140, 197
-7, -59, 980
-7, -190, -852
-10, -284, -484
-10, -366, -301
-8, -593, 576
-6, -514, -388
-5, -326, -977
-6, 24, -607
-9, -439, 396
-17, 1852, -5830
-39, -4085, -1679
-46, -8216, -2174
-53, -732, -3370
-59, 947, -9248
-74, -1144, -12870
177, 12587, -1787
-173, -5664, 907
-178, -13151, -2776
169, 21545, -1392
164, 29083, 246
178, -10293, 4898
-177, -11073, -2670
168, -19840, -3537
163, 29308, 1265
-180, -13349, 1821
-173, -4389, -694
-180, -7941, -5059
157, 326, -9455
135, -3205, 1891
144, -2022, -5101
50, -12090, -7839
49, 2679, 5283
62, -1417, 8880
70, -2538, 8249
111, 11822, 8626
142, -14140, 5845
147, -8880, 6104
176, -6036, -88
164, 5016, -2585
160, 28148, -2182
163, -12085, 771
178, -8526, -479
172, -17659, -1761
151, 28636, -2307
165, -17753, 537
166, -3961, -1774
121, 19685, -4461
139, -7704, 8068
157, -6663, 1299
152, 26718, 1848
161, -9293, 154
156, -11589, 1368
147, -14387, -3156
140, 19683, -1486
169, -5741, -1571
160, -11794, -1244
158, 28247, 638
170, -23714, 1480
-173, -7092, 531
-177, -12188, -2715
-177, -11768, -3421
-179, -8865, 2735
166, -70, 2372
136, 1979, -10007
118, -3925, -4032
98, 9405, -5915
91, 2468, 1612
95, 2154, 2839
111, -468, 2877
119, -2173, 552
124, -3780, -313
125, -6012, -1181
113, 2624, 2991
119, 15444, 6829
-162, -2519, 1571
-173, -14000, -1862
177, 27940, 950
-174, 2854, 1255
161, -5515, -11665
128, 13134, 4322
146, 11515, 3597
153, -2695, 2418
163, -2543, -1863
148, 961, -5514
139, 1596, -5621
125, -1958, -4622
109, 467, -7405
99, -2695, -10755
55, 1340, -10315
5, 5012, -14844
-33, 9922, -14046
-72, -980, -9897
-110, -4695, -7150
-113, -3852, -6574
-135, 13759, -2940
-137, 30031, 830
-104, -5738, -841
-134, -9695, -2974
-135, 24783, 593
-130, -12616, 2140
-114, -18806, -2085
-126, 7019, -3040
-118, -20227, 684
-108, -5225, -2939
-134, 2942, -5457
-137, 21857, 1626
-125, -21393, 566
-124, -21053, -2900
-123, -2262, 296
-120, -6256, -1433
-139, 5117, -3760
-138, 19624, 1003
-123, -5848, -1690
-130, -19245, -1261
-140, 20720, -1611
-132, -16707, 2910
-107, -6769, -1704
-132, 25795, 2580
-110, -6634, -230
-116, -15390, -1217
-117, -5586, -2539
-122, 19234, 294
-120, -6823, 2068
-104, -3077, -2218
